testName,testSection,sampleType,loinc,isActive,isOrderable,sortOrder,unitOfMeasure,englishName,frenchName
CT Sample Disposal for Safety,Hematology,CT Sample for Disposal,,Y,Y,991,,CT Sample Disposal for Safety,Élimination Échantillon pour Sécurité Essai Clinique
CT Disposal Documentation,Hematology,CT Sample for Disposal,,Y,Y,992,,CT Disposal Documentation,Documentation Élimination Essai Clinique
CT Biological Waste Disposal Guideline,Hematology,CT Sample for Disposal,,Y,Y,993,,CT Biological Waste Disposal Guideline,Directive Élimination Déchets Biologiques Essai Clinique
CT Licensed Disposal Party,Hematology,CT Sample for Disposal,,Y,Y,994,,CT Licensed Disposal Party,Partie Élimination Licenciée Essai Clinique
CT Accredited Disposal Facility,Hematology,CT Sample for Disposal,,Y,Y,995,,CT Accredited Disposal Facility,Établissement Élimination Accrédité Essai Clinique
CT Blood Sample Incineration,Hematology,CT Sample for Disposal,,Y,Y,996,,CT Blood Sample Incineration,Incinération Échantillon Sanguin Essai Clinique
CT Stool Sample Incineration,Parasitology,CT Sample for Disposal,,Y,Y,997,,CT Stool Sample Incineration,Incinération Échantillon Selles Essai Clinique
CT Urine Chemical Treatment,Urinalysis,CT Sample for Disposal,,Y,Y,998,,CT Urine Chemical Treatment,Traitement Chimique Urine Essai Clinique
CT Analyzer Waste Chemical Treatment,Hematology,CT Sample for Disposal,,Y,Y,999,,CT Analyzer Waste Chemical Treatment,Traitement Chimique Déchets Analyseur Essai Clinique
CT Permanent Data Archiving,Hematology,CT Archived Sample,,Y,Y,1000,,CT Permanent Data Archiving,Archivage Permanent Données Essai Clinique
CT Metadata Archiving,Hematology,CT Archived Sample,,Y,Y,1001,,CT Metadata Archiving,Archivage Métadonnées Essai Clinique
CT Analysis Results Archiving,Hematology,CT Archived Sample,,Y,Y,1002,,CT Analysis Results Archiving,Archivage Résultats Analyse Essai Clinique
CT Long-Term Retention Policy,Hematology,CT Archived Sample,,Y,Y,1003,,CT Long-Term Retention Policy,Politique Rétention Long Terme Essai Clinique
CT Biobanking Retention,Hematology,CT Biobanking Sample,,Y,Y,1004,,CT Biobanking Retention,Rétention Biobanque Essai Clinique
CT Regulatory Compliance Retention,Hematology,CT Archived Sample,,Y,Y,1005,,CT Regulatory Compliance Retention,Rétention Conformité Réglementaire Essai Clinique
CT BE Sample 2-Year Retention,Biochemistry,CT Bioequivalence Sample,,Y,Y,1006,,CT BE Sample 2-Year Retention,Rétention 2 Ans Échantillon BE Essai Clinique
CT Biobanking Transfer,Hematology,CT Biobanking Sample,,Y,Y,1007,,CT Biobanking Transfer,Transfert Biobanque Essai Clinique
CT Biobanking Record Keeping,Hematology,CT Biobanking Sample,,Y,Y,1008,,CT Biobanking Record Keeping,Tenue Registre Biobanque Essai Clinique
